fast food cup ,1
cardboard box ,1
food metal can ,1
clean chocolate packaging ,1
shredded pieces of paper ,1
glass beverage bottle ,1
coffee cup with lid ,1
plastic ziploc bag ,1
paper cleaning detergent ,1
bottom of glass bottle ,1
plastic water bottle ,1
used tin can ,1
deodorant ,1
glass beverage container ,1
pills bottle ,1
food metal can ,1
food metal can ,1
metal beverage can ,1
restaurant take out paper bag ,1
beer bottle ,1
big metal lid ,1
back of a letter envelope ,1
table salt box ,1
cardboard bread tag ,1
glass bottle  ,1
paper coffee cup ,1
empty glass mason jar ,1
paper slice ,1
glass bowl ,1
greocery store paper flyer ,1
measuring cup ,1
plastic wrapping ,1
notebook papers ,1
glass bottle ,1
bud light beer can ,1
glass bottle ,1
bubble wrap ,1
paper metal name tag ,1
contact lens container ,1
beer bottle ,1
usb cable cardboard packaging ,1
old magazine ,1
food metal can ,1
crumpled piece of paper ,1
dirty food plastic container ,1
ice tea plastic bottle ,1
paper catalog ,1
empty milk bottle ,1
paper cup ,1
glass beverage bottle ,1
empty paper juice carton ,1
vodka bottle ,1
soda plastic bottle,1
vodka bottle ,1
piece of paper ,1
empty paper towel roll ,1
soda can ,1
coated paper label ,1
a spray cardboard ,1
candian pizza clean pizza box ,1
flattened cardboard box ,1
shampoo bottle ,1
coconut water carton bottle ,1
food can ,1
paper sheet with annotations ,1
blister pill pack ,1
empty toilet paper roll ,1
empty plastic container of milk ,1
paper ,1
empty malt bottle ,1
coconut water cardboard box ,1
eye drops bottle ,1
sheet of paper ,1
beer bottle ,1
big metal lid ,1
paper soup pack ,1
plastic cheese wrapper ,1
empty paper juice packet ,1
flyer from a grocery store ,1
letter ,1
clean plastic cup ,1
plastic ,1
cologne ,1
aluminum energy drink can ,1
beverage plastic bottle ,1
clean white napkin ,1
yogurt cup ,1
monster drink can ,1
glass jar ,1
beer bottle ,1
empty plastic epson salt container ,1
sheet of paper ,1
big metal lid ,1
beer bottle ,1
empty toiled paper roll ,1
monster metal can ,1
food can metal ,1
paper catalog ,1
clean food bag ,1
clean plastic wrapper ,1
soda cracker box ,1
vodka cardboard box ,1
coffee cup sleeve ,1
letter enveloper ,1
empty cream tube ,1
newspaper ,1
clean plastic container of garlic sauce ,1
used starbucks cup ,1
concentrated koolaid bottle ,1
piece of paper ,1
tomato sauce half empty ,1
empty medicine ,1
mat cardboard box ,1
newspaper ,1
flyer ,1
metal can ,1
food container ,1
letter envelope ,1
letter package ,1
plastic bottle ,1
clean glass container of pesto sauce ,1
frozen vegetables clean plastic bag ,1
paper catalog ,1
bread bag ,1
clean glass container of bolognese sauce ,1
dirty tims coffee cup ,1
cardboard egg carton ,1
milkcontainer ,1
crumbled paper ,1
toilet paper tube ,1
plastic empty clean bottle ,1
empty water bottel ,1
glass bottle ,1
yogurt cup ,1
plastic container ,1
plastic container ,1
pop can ,1
paper take out food container ,1
enveloper letter ,1
eggs carton ,1
paper towel ,1
cardboard cartoon of egg ,1
pack of tissue paper envelopes ,1
empty juice container ,1
clean paper packet of chocolate ,1
cardboard project ,1
clean napkin ,1
plastic shopping bag ,1
clean glass cup ,1
soy beverage carton ,1
paper leaflet ,1
clean glass container of pesto sauce ,1
dirty salad bowl ,1
empty mayonnaise plastic bottle ,1
liquid detergent box ,1
denture tablets ,1
paper shopping bag ,1
burger wrapper ,1
piece of paper ,1
paper wrapper ,1
piece of paper ,1
foil food wrapper ,1
toilet paper cardboard roll ,1
cardboard water bottle,1
cookie cardboard packaging ,1
plastic water cup ,1
box of cookies ,1
paper packet letter ,1
food glass jar ,1
five wrapper ,1
clean paper take out food container ,1
cardboard egg carton ,1
bank flyer ,1
metal can  ,1
beer bottle ,1
plastic milk jug ,1
yogurt container seal ,1
clean plastic cup ,1
paper coffee cup ,1
carboard pieces ,1
plastic container ,1
paper soap box ,1
front of wine bottle ,1
sprite plastic bottle ,1
food peeler ,1
empty galss bottle ,1
plastic juice container ,1
ripped piece of paper ,1
milk carton ,1
plastic cherry tomato container,1
beer bottle  ,1
body lotion bottle ,1
paper ,1
paper packaging clean ,1
pharmacy receipt ,1
wine bottle ,1
notebook sheet ,1
paper coffee cup holder ,1
beer can ,1
flyer ,1
paper ,1
empty orange bottle ,1
descaling biocide chemical bottle ,1
store flyer ,1
paper bag ,1
plastic bag ,1
used pipe ,1
plastic cookie package,1
government letter ,1
gum box ,1
broth can ,1
clean plastic take out food lid ,1
empty soda bottle ,1
carton box ,1
dirty soap bottle ,1
glass bottle ,1
empty canned milk ,1
drops of vitamin d children ,1
vinegar bottle ,1
ripped piece of paper ,1
glass bottle view from the top ,1
plastic food box,1
paper newspaper ,1
soft drink glass bottle ,1
mustard bottle ,1
plastic container ,1
yogurt cup ,1
empty samosa cardboard ,1
clean pepsi plastic bottle ,1
cardboard box copy ,1
clean plastic margarine lid ,1
glass bottle ,1
cat food cardboard box ,1
cardboard box ,1
metal can ,1
envelope of a letter ,1
protein powder container ,1
coffee mug paper ,1
flyer ,1
clean aluminum tray ,1
post it note ,1
food foil wrapper ,1
empty package envelope ,1
paper ,1
plastic bubble wrap ,1
coffee lid ,1
aluminium can ,1
plastic bag ,1
empty handsanitizer bottle ,1
metal can to store food ,1
plastic bag ,1
plastic bag ,1
plastic bubble wrap ,1
flyer ,1
clean glass beverage bottle ,1
juice plastic bottle ,1
milk carton ,1
plastic lid ,1
empty vodka bottle ,1
used plastic bag ,1
glass bottle ,1
bars cartoon box ,1
coffee cup and lid ,1
paper letter ,1
melatonin bottle ,1
yogurt ,1
dirty plastic container ,1
small milk box ,1
glass jar ,1
empty smart water plastic bottle ,1
clean aluminum foil  ,1
cardboard box ,1
cardboard product packaging ,1
tuna can ,1
glass jar ,1
paper flyer ,1
yogurt cup ,1
plastic water bottle ,1
plastic tide container ,1
clean napkin ,1
spray bottle ,1
plastic cup ,1
tid pod container ,1
plastic detergent container,1
paper plate ,1
magazine ,1
open egg carton ,1
glass bottle ,1
cardboard frozen food packaging ,1
gum wrapper ,1
paper notebook ,1
glass bottle ,1
cardboard egg container ,1
wood fork,1
greasy cheddar plastic ,1
crumpled paper ,1
bottle ,1
back of an letter envelope ,1
plastic food container ,1
beer bottle ,1
plastic milk carton ,1
plastic muffin tray ,1
external hd cardboard packaging ,1
glass bottle ,1
glass bottle ,1
glass jar  ,1
empty juice box ,1
cardboard drink packaging ,1
foil wrapper ,1
glass jar ,1
empty paper egg crate ,1
cardboard icecream box ,1
empty toilet paper roll ,1
empty metal food can ,1
cardboard box  ,1
glass jar ,1
plastic fruit container ,1
glass sesame oil bottle ,1
clean frozen cake tray ,1
yogurt cup ,1
box cardboard ,1
clean napkin ,1
baking soda plastic container ,1
empty box ,1
paper ,1
paper plate ,1
hazardous waste min ,1
news paper ,1
plastic container ,1
wine bottle ,1
coconut water ,1
dirty brocoli pack ,1
glass bottle ,1
pasta sauce container ,1
milk ,1
soda cup ,1
baking soda box ,1
aluminum foil ,1
flyer ,1
pizza box without grease ,1
empty can of mushroom ,1
empty coke can ,1
beer bottle ,1
fountain water bottle ,1
empty food box ,1
bean can ,1
ripped pieces of paper ,1
flyer ,1
cardboard soap box ,1
plastic raspberries container ,1
dirty container ,1
piece of cardboard padding ,1
glass  ,1
energy drink can ,1
glass bottle ,1
empty juice bottle min ,1
cardboard bottle,1
end of beer bottle ,1
plastic bottle  ,1
gatorade bottle ,1
tim hortons medium cup ,1
beer bottle ,1
clean take out food container ,1
plastic food container ,1
cardboard product label  ,1
empty amazon delivery carton ,1
front of wine bottle ,1
foil wrapper ,1
soup can ,1
glass jar ,1
bottom of glass jar ,1
cardboard box ,1
carboard pieces ,1
hair clipper cardboard package ,1
carrot plastic bag ,1
cardboard box ,1
glass bottle ,1
can ,1
packet letter ,1
metal spring,1
carboard packaging for portuguese tarts ,1
paper towel clean ,1
paper ,1
plastic bottle  ,1
clean plastic vitamin bottle ,1
piece of cardboard padding ,1
paper packet ,1
frozen chicken burger wrapper ,1
food foil wrapper ,1
leftover egg carton ,1
upside down clean take out food container ,1
empty folded milk container ,1
plastic milk bottle ,1
clean folded paper receipt ,1
cardboard container ,1
paper flyer ,1
plastic water container ,1
yogurt tub ,1
candy paper carton ,1
wine bottle ,1
olive oil glass bottle ,1
thrash plastic bag ,1
mountain dew metal can ,1
sparkling water can ,1
shredded paper ,1
empty tin biscuit container ,1
glass bottle ,1
empty pickle jar ,1
glass flask ,1
toilet paper roll ,1
clean plastic food cup ,1
metal soda can ,1
shopping bag ,1
empty pill bottle ,1
shampoo bottle ryu ,1
advent calendar ,1
empty box ,1
cardboard plate separator  ,1
plastic container,1
chick peas metal food can ,1
monster can ,1
small cardboard box ,1
clean cardboard pizza box ,1
clean plastic yogurt cup ,1
used paper  ,1
flyer ,1
paper flyer ,1
paper envelope ,1
beer can ,1
paper flyer ,1
flyer ,1
airplane tickets ,1
paper envelope ,1
empty cereal box ,1
beer can ,1
flyer ,1
ad paper  ,1
cardboard giftcard holder ,1
plastic bag ,1
vitamin bottle ,1
magazine ,1
metal drink can ,1
expired sandwich box ,1
food container ,1
dirty glass flask ,1
plastic container ,1
ketchup plastic bottle ,1
beets plastic package  ,1
orange juice container ,1
paper bowl ,1
plastic container ,1
glass jar ,1
gladd hot sauce bottle ,1
empty box of nintendo switch ,1
milk jug ,1
empty lasania box ,1
small plastic container of fruit snack ,1
empty cardboard insert ,1
empty shoe box ,1
glass bottle ,1
clean plastic yogurt container ,1
paper bag ,1
envelope of a letter ,1
glass bottle ,1
plastic lid,1
empty plastic container ,1
plastic food container ,1
shower gel bottle ,1
empty glass bottle ,1
paper flyer ,1
clean glass of wine ,1
flyer ,1
apple beverage bottle ,1
cookies cardboard package ,1
empty paper packet ,1
folded aluminum foil ,1
glass beer bottle ,1
aluminium foil ,1
glass coffee bottle ,1
glass ,1
flyer ,1
plastic water bottle horizontal ,1
flyer papers ,1
paper envelope ,1
empty plastic soy sauce bottle ,1
paper straw cover ,1
plastic piece of a toy ,1
plastic bag ,1
store flyer ,1
empty metal can ,1
empty cereal box ,1
empty milk jug ,1
compliments water bottle ,1
paper flyer ,1
crumpled paper ,1
pill container plastic ,1
bottle glass ,1
metal can ,1
lotion tube ,1
xray film,1
used saran wrap ,1
glass olive oil bottle ,1
liquor glass bottle ,1
paper plate ,1
coffee shop paper bag ,1
cardboard box ,1
paper sheets ,1
glass bottle ,1
perfume bottle ,1
receipt ,1
cardboard box ,1
unopened drink ,1
paper wristband ,1
dish soap container ,1
stretchy plastic bag ,1
cardboard box  ,1
milk jug ,1
cardboard box ,1
buttermilk cardboard packaging ,1
clear plastic straw wrapper ,1
upside down plastic container for cupcakes ,1
chocolate bar wrapper ,1
empty torillas bag ,1
pieces of paper and cardboard ,1
tetra pak beverage carton ,1
glass flask ,1
brown bag ,1
plastic water bottle ,1
grocery flyer  ,1
rockstar energy drink metal can ,1
glass bottle ,1
clean glass jar ,1
mixed material salt container ,1
spirit glass bottle ,1
empty plastic herb clamshell ,1
food can ,1
paper ,1
paper plastic bandage container ,1
paper ,1
dirty plastic container  ,1
metal can  ,1
metal can ,1
database flyer ,1
empty clean glass bottle ,1
cardboard egg carton  ,1
flyer ,1
cardboard ,1
sauce container ,1
paper envelope ,1
flyer ,1
cardboard box ,1
frozen lasagna cardboard packaging ,1
smashed metal can ,1
glass bottle ,1
metal item ,1
plastic bottle ,1
metal can ,1
metal can  ,1
dirty plastic container  ,1
empty plastic container ,1
clean jug of orange juice ,1
metal cap ,1
paper juice box ,1
medical power container ,1
ice tea can ,1
orange juice carton ,1
cardboard product label  ,1
cardboard box ,1
cardboard straw,1
unfolded carboard box ,1
french fry box ,1
egg cardboard packaging ,1
tuna can ,1
napkin  ,1
paper grocery bag ,1
plastic pack ,1
water filter carton ,1
nonempty pill ,1
hand sanitizer bottle ,1
stretchy food bag ,1
glass bottle ,1
aluminum redbull can ,1
egg carton ,1
empty tomato container ,1
drink can ,1
clean plastic container of jalapeno lime aioli ,1
sheet of paper ,1
bread bag ,1
empty grinded coffee bean container ,1
food metal can ,1
cardboard box ,1
ziploc bag ,1
clean napkin,1
food can ,1
muffins plastic container ,1
paper receipt ,1
gatorade plastic bottle ,1
paper shopping bag ,1
piece of paper ,1
glass bottle  ,1
can of budweiser ,1
plastic container wash ,1
coke can ,1
cigarette pack ,1
plastic box ,1
face wash plastic container ,1
food glass jar ,1
soft drink metal can ,1
sheet of paper with math equation on it ,1
can ,1
sheet of paper ,1
protein bar box ,1
takeout food container ,1
letter envelop ,1
paper straw,1
food paper wrap,1
chocolate drink carton ,1
clean plastic food lid ,1
milk plastic bottle,1
cardboard packaging ,1
discount coupon for fast food ,1
can ,1
grocery store flyer ,1
dirty nutella container ,1
clean smart water plastic bottle ,1
food metal can ,1
napkins,1
corn flex container ,1
beer glass bottle ,1
plastic sauce cup ,1
clean plastic yogurt container ,1
paper cup ,1
empty cocoa milk bottle ,1
dairy drink plastic bottle ,1
cardboard ,1
metal coffee can ,1
scrap paper sheet ,1
bottom of beer bottle ,1
open and slight dirty paper takeout food container ,1
cardboard medication package ,1
plastic plates ,1
paper leaflet ,1
water bottle ,1
bread bag ,1
clean paper take out food container ,1
plastic bag ,1
beer bottle ,1
large plastic water bottle ,1
subway clean plastic bag ,1
can ,1
dirty takeout container ,1
facewash tubes ,1
food mix cardboard packaging ,1
paper letter envelope ,1
glass bottle  ,1
glass food jar ,1
coffee cup ,1
yogurt container ,1
chapstick ,1
takeout food container ,1
cardboard package ,1
cardboard tag,1
saran wrap ,1
clean glass container ,1
plastic moisturizer tube ,1
corona beer bottle ,1
small glass jar ,1
cake container ,1
toothbrush packaging ,1
baby formula container ,1
can ,1
sheet of paper ,1
sheet of paper ,1
paper pieces ,1
crumpled grocery bag ,1
glass candle container green ,1
plastic jar ,1
cardboard packaging ,1
paper milkbox ,1
empty sesame oil ,1
clean smashed piece of cardboard ,1
paper ,1
plastic container ,1
clean muffin liners ,1
drink glass container ,1
letter packet ,1
flyer ,1
tomato sauce can ,1
letter envelope ,1
clothing tag ,1
foil food wrapper ,1
paper towel roll ,1
dirty bottle of hand soap ,1
envelope ,1
coke can ,1
cardboard ,1
almost empty toilet paper ,1
foil food wrapper ,1
plastic bag bread ,1
bottom of glass bottle ,1
cardboard ,1
hard plastic from packaging ,1
empty tortilla bag ,1
foil container ,1
food metal can ,1
beverage glass bottle ,1
upside down clean plastic burrata container ,1
egg package ,1
newspaper sheet ,1
dirty plastic syrup container ,1
food metal can ,1
empty glass jar ,1
sheet of paper ,1
egg carton ,1
grocery store flyer ,1
drink can ,1
sheet of card paper ,1
clean good earth paper cup ,1
conditioner bottle ,1
tomato sauce metal can ,1
clean plastic margarine container ,1
dirty honey bottel ,1
glass wine bottle ,1
plastic label on container  ,1
vitamin pills glass bottle ,1
clean aluminum take out food container ,1
crumpled cookies cardboard package ,1
cardboard box ,1
beer bottle ,1
wine glass bottle ,1
soft drink can ,1
yogurt plastic container ,1
plastic cup lid,1
empty toilet paper roll ,1
greasy chocolate pack ,1
plastic container ,1
clean cardboard ,1
empty tuna box ,1
letter packet ,1
empty juice box min ,1
plastic food container ,1
milk contianer ,1
glass food container ,1
shampoo bottle ,1
tomato sauce can ,1
cardboard ,1
band aid wrapper ,1
letter packet ,1
oatmeal cardboard packaging ,1
flyer ,1
cleaning container ,1
soft drink can ,1
cardboard box ,1
soda can  ,1
empty frozen box min ,1
cinnamon bun plastic bag ,1
clean paper bag ,1
plastic container ,1
paper shopping bag ,1
dirty paper food tray ,2
paper dirty ,2
wood branches ,2
bitten whole bread ,2
apple ,2
apple ,2
cut and peeled carrot ,2
egg carton ,2
white rice ,2
bagel ,2
papaya peels ,2
dirty subway napkin ,2
cheese ,2
used paper napkin ,2
greasy fast food paper bag ,2
onion peel ,2
plant leaves ,2
bagel ,2
piece of apple ,2
greasy food container ,2
dirty pizza cardbox,2
paper plate ,2
food leftover ,2
bones and meat ,2
bones and meat ,2
uneatten fries ,2
dead rose ,2
sweet potato peels ,2
egg shells ,2
napkins ,2
onion peel ,2
bitten whole bread slice ,2
rotten banana ,2
fruit banana peel ,2
rice krispies leftover ,2
cherry pits stems ,2
greasy open pizza box ,2
orange peel ,2
apple pie with foil ,2
partially eaten bugger ,2
compostable plastic wrapper ,2
red onion ,2
banana peel ,2
eaten apple core ,2
bagel ,2
green chili pepper ,2
fallen oak nut ,2
pieces of wood ,2
dirty napkin  ,2
paper napkin ,2
nuts scrap ,2
avocado ,2
apple ,2
tuna fish can ,2
lime ,2
orange peel ,2
paper tissue ,2
empty popcorn bag ,2
paper cardboard,2
closed dirty paper take out food container ,2
bitten chicken bones ,2
meat pie ,2
tree cone chirsmass ,2
grapes ,2
dry vegetable seeds ,2
apple ,2
orange peels ,2
dirty napkin  ,2
bagel ,2
leftover orange peels ,2
paper napkin clean  ,2
food spoiled bag ,2
eaten bone ,2
amaryllis flower ,2
bread toast ,2
snack wrapper ,2
dirty napkin  ,2
egg shells  ,2
raw squash seeds ,2
bones and meat ,2
old bread bun ,2
orange peel ,2
apple sliced in half ,2
beanie cap ,2
unpackaged cheezies ,2
baguette ,2
bun bread ,2
baguette ,2
toilet paper with blood ,2
solenostemon house plant ,2
agati ,2
aniseed ,2
amaryllis flower ,2
bun bread ,2
banana peel  ,2
banana peel ,2
used coffee filter with grounds ,2
tomato vine ,2
green vegetable slices ,2
rotten tomato ,2
wrinkled red grapes ,2
old pijamas ,2
eggplants ,2
dirty napkin ,2
butter biscuit ,2
empty disposable cup ,2
pineapple,2
half squeezed lemon ,2
banana peel ,2
chunks of butter ,2
banana peel ,2
stale green vegetable ,2
pine cone ,2
lemon peels ,2
amaryllis flower ,2
toasted slice of bread ,2
baguette ,2
wooden spoon ,2
tree leaves ,2
chicken bone ,2
tea bag ,2
tea bag ,2
part of squash ,2
fresh avocado ,2
old cucumber ,2
egg shell ,2
pine cone ,2
banana peel ,2
sweet potato ,2
used white napkin ,2
slice of white bread ,2
piece of squeezed orange ,2
baguette ,2
loaf of bread ,2
chicken bones ,2
greasy cardboard food bowl ,2
orange peel ,2
cupcake liner ,2
seeds ,2
potatoe ,2
baguette ,2
food left over ,2
avocado with core ,2
banana peel ,2
fresh garlic ,2
popcorn ,2
tea bag ,2
cut lemon ,2
old bagel sandwich ,2
waste eggshell min ,2
paper bag ,2
empty grape branch ,2
onion pickle ,2
eggshell ,2
slices of lemon ,2
onion ,2
lemon peel ,2
lime fruit ,2
food leftovers ,2
paper receipt ,2
used paper napkin  ,2
vegetable,2
tissue paper ,2
pear ,2
old dirty scarf ,2
toilet paper ,2
orange ,2
food paper bag ,2
paper bag ,2
cream crackers ,2
half eaten rotisserie chicken ,2
tomato slices ,2
strawberries leftovers with leaves ,2
cloves ,2
amaryllis flower ,2
spoiled carrot ,2
tissue paper ,2
dirty napkin ,2
orange peel ,2
vegetables and fruits leftovers ,2
meat,2
vegetable leftover ,2
beef jerky ,2
dirty napkin ,2
bones and meat ,2
jacket ,2
napkin ,2
dried and chopped leaves ,2
dirty paper towel ,2
leather shoe ,2
stale bread  ,2
egg shell ,2
peanuts ,2
half eaten rotisserie chicken ,2
pop tart ,2
used chopsticks ,2
half squeezed lemon ,2
dirty paper coffee cup ,2
small tree branches ,2
rotten bone ,2
bun bread ,2
take out container ,2
rotten carrots ,2
rice ,2
bun bread ,2
banana skin ,2
used tissue ,2
watermelon remainings,2
egg shells ,2
banana peel ,2
mashed potato ,2
unusable vegetable min ,2
orange ,2
bun bread ,2
olive cores ,2
strawberry ,2
amaryllis flower ,2
dirty paper tissue ,2
green bell pepper ,2
bun bread ,2
eggshell ,2
dry leaves with stem ,2
bagel sandwich ,2
fresh popcorn ,2
piece of tomato ,2
egg leftovers,2
