empty box ,1
closed ice cream container ,1
shampoo bottle ,1
napkin ,1
plastic bottle ,1
disposable white plastic packet for food ,1
ketchup plastic bottle dirty ,1
small tetra brik ,1
plastic bag ,1
ziploc bags ,1
cardboard pizza box ,1
plastic ziplock bag ,1
emtpy coffee container ,1
paper straw ,1
empty clean spray box ,1
empty milkis can ,1
soda can box ,1
plastic lid ,1
cardboard tissue box ,1
empty paper bag ,1
tissues ,1
folded paper napkin on wood ,1
milk can ,1
glass wine bottle ,1
ice cream box ,1
newspaper stack ,1
sandwich clean wrap ,1
empty tictac container ,1
clean plastic vitamin container ,1
paper envelope ,1
paper chocolate bar wrapper ,1
plastic bottle coke ,1
plastic bottle ,1
lolipop candy ,1
non empty soy sauce bottle ,1
empty rinsed yogurt container ,1
cardboard box ,1
cardboard box ,1
chocolate protein shake plastic bottle ,1
clean white plastic container ,1
empty tablet box ,1
cereal box ,1
emtpy pepper container ,1
paper coffee cup ,1
aluminum foil ,1
foam broccolini package ,1
tissue roll ,1
paper bag ,1
recycling paper ,1
dirty take out container ,1
empty creatine container ,1
empty plastic dishwashing bottle ,1
napkin clean ,1
cheese box lid ,1
clean paper bag ,1
empty plastic pill bottle ,1
dirty plastic beef meat packaging ,1
paper bag ,1
cardboard box ,1
plastic water bottle with lid ,1
empty coca cola zero sugar red bottle ,1
plastic frame ,1
empty laundry detergent container ,1
empty salt container ,1
milk carton ,1
coffee cup ,1
napkin ring ,1
empty plastic bodywash ,1
coffee cardboard tray ,1
post it notes ,1
empty milk carton ,1
paper drink holder ,1
cardboard egg carton ,1
glass beaker ,1
aluminium pop can ,1
empty hair oil bottle ,1
egg carton ,1
cardboard box granola bars ,1
plastic bottle ,1
greasy pizza box ,1
dirty ziploc bag ,1
coffee sleeve ,1
sheep yogurt tub ,1
empty cardboard box ,1
knife safety holster plastic ,1
empty bottlewater ,1
empty clean tin container ,1
juice carton ,1
empty gum pack ,1
envelope ,1
empty clean bottle ,1
empty pop bottle ,1
used giftcard ,1
pharmasuticalbox cardboard ,1
flattened carboard box ,1
cookie and cracker trays ,1
cigarette box ,1
empty egg carton ,1
used carboard coffee cup sleeve ,1
jam jar ,1
clean plastic bottle ,1
dirty food container ,1
cardboard box ,1
clean plastic orange juice jug ,1
toilet paper roll ,1
loose leaf paper ,1
two carton boxes ,1
expired fish dinner ,1
soda cardboard box empty ,1
cardboard sheet ,1
empty soda bottle ,1
poly packaging ,1
dirty plastic chicken meat tray ,1
empty egg pack ,1
paper box ,1
greasy pizza box ,1
plastic cup ,1
pickle jar ,1
empty coffee cup ,1
empty pill bottle ,1
pill cardboard ,1
compressed paper roll ,1
clean closed plate ,1
cardboard drink box ,1
rubbing alcohol ,1
old beer can ,1
chips packet ,1
cup holder carton ,1
sanitizer bottle plastic ,1
paper birthday card ,1
plastic shipping packaging ,1
cheese box ,1
clean napkins ,1
cigarette box ,1
arm sling box ,1
empty egg carton ,1
empty shampoo bottle ,1
toothpaste box ,1
black trash bag ,1
rinsed aluminum beer can ,1
paper bag ,1
paper notes ,1
bubble wrap ,1
empty cereal box ,1
empty wine bottle ,1
waste paper ,1
plastic chocolate tray ,1
collapsed plastic bag ,1
empty hair mask jar ,1
crumpled paper ,1
plastic transparent bread container ,1
clean sandwich wrapper ,1
clean used toilet roll ,1
empty cereal box ,1
dryer sheets ,1
honey bottle ,1
dishwashing liquid empty bottle ,1
paper napkin ,1
olive oil bottle ,1
used envelope ,1
soda can ,1
yoghurt cup ,1
metamucil ,1
ginger ale can ,1
toilet paper roll ,1
plastic tea bottle ,1
pieces of papers ,1
booster juice cup ,1
paper towel ,1
paper cup with lid ,1
business card ,1
red used paperback book ,1
empty apple juice carton ,1
ziploc bag ,1
electronics box ,1
empty popcorn packet ,1
bubblewrap ,1
paper wrapper ,1
hard plastic yogurt container ,1
cardboard stick ,1
paper shopping bag ,1
envelope ,1
paper towel roll ,1
black plastic battery door ,1
squashed nylon wraps ,1
wax box ,1
bulb packaging ,1
egg cardboard package ,1
empty hot chocolate cup with lid ,1
clean soup can ,1
empty clean oil bottle ,1
tuna fish ,1
plastic cinnamon jar ,1
old hat ,1
papper file ,1
cardboard perfume packaging ,1
plastic water bottle ,1
paper ,1
white paper ,1
yoghurt cup ,1
plastic shampoo bottle ,1
old newspaper ,1
empty chicken broth tetra ,1
beef concentrate tetrapack ,1
scrap paper ,1
bread box ,1
dates plastic box ,1
empty monster container ,1
straw wrapper ,1
disposable plastic cup ,1
large tetra brik ,1
paper receipt ,1
amazon cardboard box ,1
dirty ziplock ,1
empty meat tray ,1
clean aluminum beer can ,1
clean empty oil bottle ,1
bubble wrap ,1
paper bag ,1
crumpled paper ,1
empty cardboard coffee box ,1
clean cardboard butter box ,1
empty laundry detergent container ,1
reciept ,1
white medicine bottle ,1
old cartoon ,1
paper shipment box ,1
clean cardboard egg carton ,1
plastic plate ,1
strawberry package ,1
unused conditioner bottle ,1
cardboard ,1
plastic shopping bag ,1
water plastic package ,1
empty can ,1
empty cream plastic bottle ,1
clean yogurt container ,1
old magazine ,1
soap bottle ,1
broken cardboard box ,1
plastic moisturing bottle ,1
empty coke can ,1
packaging ,1
clean plastic bag ,1
plastic yakult bottle ,1
cardboard box ,1
average sized printer paper ,1
aluminum can ,1
empty coffee paper cup ,1
bread bag plastic ,1
envelope ,1
old paper receipt ,1
shampoo bottle ,1
basket box ,1
glass wine bottle ,1
egg carton cardboard ,1
cardboard packaging ,1
paper plate clean ,1
folded cardboard box ,1
cardboard box with no food residue ,1
plastic margerine container ,1
clean envelope ,1
paper bag ,1
stretchy plastic bag ,1
crumbled tin foil ,1
paper ,1
empty cheese box ,1
booklet ,1
unused paper napkin ,1
bookmark ,1
brown amazon pouch ,1
empty gatorade bottle ,1
plastic deodorant container ,1
empty can drink ,1
empty vegitable container ,1
torn ziplock bag ,1
crushed soda can ,1
glass pot ,1
coffee package paper ,1
icecream box ,1
empty bottle of water ,1
plastic envlope ,1
beer bottle ,1
empty cardboard butter box ,1
plastic water bottle ,1
cardboard box for microwave popcorn ,1
empty amazon paper package ,1
empty cheese pack ,1
plastic icecream container ,1
aluminum foil ,1
vaseline container ,1
empty coffee cup with lid ,1
plastic candy container ,1
bubble wrap ,1
cardboard ,1
clean plastic milk jug ,1
yogurt cardboard box ,1
tissue box ,1
dirty freezer bag ,1
empty keurig cardboard box ,1
used paper towel roll cardboard ,1
empty biscuit container ,1
plastic container with moldy apples ,1
torn envelope ,1
clean plastic takeout container ,1
empty plastic bottle mouthwash ,1
old honey bottle ,1
red bull can ,1
siracha bottle ,1
cardboard delivery box ,1
finished toilet roll ,1
nespresso box ,1
plastic canona oil bottle ,1
empty yogurt container ,1
used notebook ,1
dirty plastic wrap ,1
paper pancake box ,1
empty apple juice bottle ,1
plastic container tomatoes ,1
magezine ,1
dirty plastic tray and disposable cutlery ,1
paper sheet ,1
hot chocolate box ,1
empty pop can ,1
envelope without plastic windows ,1
tomato plastic tray ,1
egg carton ,1
empty pill bottle ,1
peanut butter jar ,1
large lids ,1
torn magazine ,1
empty glass bottle ,1
empty shampoo bottle ,1
ground coffee tin ,1
plastic milk jug ,1
paper bag ,1
empty water bottle box ,1
empty milk container ,1
plastic yogurt container ,1
tomato paste can ,1
paper shopping bag ,1
empty carboard jello box ,1
empty cardboard box ,1
ice cream tub ,1
cardboard box ,1
filing box ,1
cocunut water box ,1
used peanut butter container ,1
empty glass bottle ,1
empty electronics box ,1
toilet paper roll ,1
milk gallon ,1
empty tea tin ,1
reusable tin container ,1
plastic wrap ,1
plastic candy container ,1
toilet paper roll ,1
empty cardboard box ,1
rinsed tin can ,1
amazon envelope ,1
water bottle ,1
plastic bubble wrap packaging ,1
empty plastic jar ,1
glossary receipt ,1
empty beer can ,1
clean granola bar cardboard box ,1
broken plastic water bottle ,1
shipping cardboard box ,1
empty egg carton ,1
empty beer bottle ,1
coffee paper cup ,1
clean metal food can ,1
cardboard box empty ,1
olive oil bottle ,1
long brown envelope ,1
scrap fabric ,1
empty coke bottle ,1
empty can ,1
straw wrapper ,1
paper towel ,1
plastic food container lid ,1
empty yogurt tub ,1
beer can ,1
dark medicine bottle glass ,1
amazon pouch ,1
yogurt plastic lid ,1
hand sanitizer empty bottle ,1
cardboard empty egg container ,1
oil bottle ,1
plastic drink cup ,1
plastic bag ,1
old plastic rewards card ,1
metal drink can ,1
dirty takeout container ,1
empty soda can ,1
clean jar with lid ,1
empty beef broth container ,1
paper coffee cup ,1
old box cardboard ,1
paper envelope ,1
cardboard box ,1
milk carton ,1
paper plane ,1
chocolate ,1
clean empty plastic yogurt container ,1
empty can ,1
chicken broth tetra pack ,1
newly printed newspaper ,1
used paper towel ,1
junk mail ,1
paper towel roll ,1
empty perfume bottle ,1
empty toilet paper roll ,1
cologne bottle ,1
parking ticket ,1
paper letter ,1
can of corn ,1
flyer ,1
dirty plastic yogurt container ,1
clean cardboard egg carton ,1
plastic container ,1
empty frozen food box ,1
tissue ,1
dirty juice box ,1
empty shampoo bottle ,1
empty coffee container ,1
plastic wrist band ,1
mcdonalds receipt ,1
slightly empty water bottle ,1
solo cup ,1
peanut butter jar ,1
plastic chocolate box ,1
sour cream container ,1
box cardboard ,1
shoe box ,1
beer can ,1
used plastic bag ,1
tobacco container ,1
aluminum can ,1
dirty food can ,1
empty scotch box ,1
paper cup ,1
torn delivery plastic bag ,1
earbud tip packaging ,1
graph paper ,1
sprite can ,1
cup placemat ,1
opened box ,1
cardstock ,1
white paper greeting card ,1
empty vitamin container ,1
paperback book ,1
cardboard box ,1
red shoe box ,1
lotion conatiner plastic ,1
toilet paper ,1
empty roll ,1
protein powder container ,1
empty clean cat food can ,1
tissue box ,1
empty juice pack ,1
plastic salsa container ,1
plastic bag ,1
paper card ,1
cardboard egg carton ,1
empty juice carton ,1
old tylenol bottle ,1
unused paper towel ,1
empty almond milk carton ,1
large cardboard box ,1
plastic container takeout food ,1
plastic coffee bottle ,1
paper cup ,1
plastic packaging ,1
crumpled tin foil ,1
paper bag ,1
clean salsa jar ,1
plastic container ,1
amazon box ,1
cream cheese tub ,1
cleaan plastic bottle contact solution ,1
discarded flyer ,1
plastic wrapper ,1
empty vaseline container ,1
eye drop box ,1
plastic wrapper ,1
hard paper packet nescafe ,1
plastic berry container ,1
shoe box ,1
clean empty plastic cup ,1
toilet roller ,1
egg carton ,1
dirty jar ,1
small plastic bottle ,1
aluminum foil ,1
empty glass ,1
full pop can ,1
pasta cardbord box ,1
empty beverage plastic bottle ,1
cardboard piece ,1
paper fast food container ,1
empty pop can ,1
discarded precription meds ,1
clean reusable plastic bag ,1
cardboard box ,1
empty rice wine bottle ,1
old news paper ,1
paper box ,1
empty bread bag ,1
paper bag ,1
paper plastic mail package ,1
egg box ,1
bathing soap box ,1
rinsed plastic orange juice bottle ,1
plastic bag ,1
egg box ,1
canned tuna ,1
paper straw and paper wrapper ,1
expired advil bottle plastic ,1
clean aluminum can ,1
foil cardboard roll ,1
empty tissue box ,1
stacked receipts ,1
empty cardboard ,1
empty timbits box ,1
empty plastic bottle ,1
toothpaste box ,1
cardboard box coffee pod ,1
clean ziploc bag ,1
plastic water jug ,1
hamburger box ,1
apple juice ,1
empty soda bottle ,1
empty byquil bottle ,1
dirty ice cream container ,1
paper bag ,1
hyperx box ,1
platic makeup container ,1
clean tin pie bowl ,1
burger wrapper ,1
eyedrop container ,1
empty clean milk jug ,1
paper bag ,1
empty derma stamp box ,1
cream carton ,1
paper with small tear ,1
empty tetra brik ,1
sauce bottle ,1
plastic bubble wrap ,1
metal can with paper label ,1
cardboard egg carton ,1
dirty smoothie cup and straw ,1
glass cup ,1
empty togo coffee cup ,1
sheet of paper ,1
notebook ,1
aluminum can ,1
gatorade bottle ,1
aluminum foil ,1
glass jar ,1
paper packaging ,1
paperback book ,1
disposable paper cup ,1
dirty takeout container ,1
cardboard soap box ,1
empty baby wipes carton ,1
plastic ice cream tub ,1
rinsed glass wine bottle ,1
cardboard plastic cookie packaging ,1
old notebook ,1
shoebox lid ,1
dirty ziplock bag ,1
empty ice cream carton ,1
paper pipe ,1
paper wrapper ,1
clean tin foil ,1
aluminum foil ,1
plastic sauce bottle ,1
cardboard box ,1
clean cardboard box butter ,1
plastic smoothie cup ,1
saran wrap ,1
empty strawberry jam jar ,1
cardboard box for frozen chicken ,1
plastic and aluminum salt container ,1
empty plastic cup ,1
empty meat box ,1
plastic cucumber wrapping ,1
empty clean prescription bottle without lid ,1
bubble wrap ,1
empty juice box ,1
beer box ,1
glass olive oil container ,1
laundry detergent container ,1
pepsi can ,1
sauce bottle ,1
flyers ,1
plastic pill bottle ,1
empty glass wine bottle ,1
old receipts ,1
empty protein shake bottle ,1
unused brown napkin ,1
empty sparkling water bottle ,1
plastic food container ,1
plastic peanut butter jar with food residue ,1
paper envelop ,1
vitamine pills box cardboard ,1
plastic bottle ,1
milk box ,1
plastic bottle ,1
glass wine bottle ,1
empty stretchy plastic bag ,1
disingectant liquid bottle ,1
paper cup ,1
clean to go cup ,1
